time,ask,bid
1474038494000,10273.650000,10272.600000
1474038495000,10273.250000,10272.350000
1474038496000,10273.450000,10272.550000
1474038500000,10273.250000,10272.350000
1474038502000,10274.150000,10272.850000
1474038503000,10273.750000,10272.850000
1474038504000,10273.450000,10272.550000
1474038505000,10274.050000,10273.100000
1474038506000,10274.950000,10274.050000
1474038507000,10274.750000,10273.850000
1474038508000,10274.450000,10273.550000
1474038509000,10274.250000,10273.350000
1474038510000,10275.150000,10273.900000
1474038511000,10273.950000,10273.050000
1474038512000,10273.950000,10273.050000
1474038513000,10274.200000,10273.250000
1474038514000,10274.250000,10273.350000
1474038515000,10274.550000,10273.400000
1474038516000,10273.950000,10273.050000
1474038517000,10273.450000,10272.550000
1474038518000,10273.750000,10272.850000
1474038519000,10273.450000,10272.550000
1474038520000,10273.500000,10272.600000
1474038521000,10273.450000,10272.550000
1474038522000,10273.450000,10272.550000
1474038524000,10273.250000,10272.350000
1474038525000,10273.650000,10272.100000
1474038526000,10273.250000,10272.350000
1474038527000,10273.150000,10272.200000
1474038528000,10273.450000,10272.550000
1474038529000,10272.950000,10272.050000
1474038530000,10273.000000,10272.100000
1474038531000,10272.750000,10271.850000
1474038532000,10272.950000,10272.050000
1474038533000,10272.750000,10271.850000
1474038534000,10273.250000,10272.350000
1474038535000,10274.150000,10272.650000
1474038536000,10273.450000,10272.550000
1474038537000,10274.000000,10273.000000
1474038539000,10274.250000,10273.350000
1474038540000,10274.250000,10273.350000
1474038541000,10273.950000,10273.050000
1474038542000,10273.950000,10273.050000
1474038546000,10274.750000,10273.850000
1474038548000,10275.050000,10273.900000
1474038549000,10274.950000,10274.050000
1474038550000,10275.450000,10274.150000
1474038551000,10274.950000,10274.050000
1474038552000,10274.950000,10274.050000
1474038553000,10275.000000,10274.100000
1474038554000,10275.750000,10274.850000
1474038556000,10274.950000,10274.050000
1474038557000,10274.750000,10273.850000
1474038558000,10274.950000,10274.050000
1474038559000,10274.450000,10273.550000
1474038560000,10274.450000,10273.500000
1474038561000,10273.450000,10272.550000
1474038562000,10273.850000,10272.900000
1474038563000,10274.250000,10273.350000
1474038564000,10274.550000,10273.600000
1474038567000,10274.750000,10273.850000
1474038568000,10274.450000,10273.550000
1474038569000,10274.750000,10273.850000
1474038570000,10274.250000,10273.350000
1474038571000,10273.650000,10272.650000
1474038572000,10273.450000,10272.550000
1474038574000,10273.950000,10273.050000
1474038575000,10272.950000,10272.050000
1474038576000,10272.950000,10272.050000
1474038577000,10273.500000,10272.550000
1474038578000,10273.450000,10272.550000
1474038579000,10273.450000,10272.150000
1474038580000,10273.250000,10272.350000
1474038581000,10273.250000,10272.350000
1474038582000,10273.250000,10272.350000
1474038583000,10273.250000,10272.350000
1474038584000,10272.950000,10272.050000
1474038585000,10272.950000,10272.050000
1474038586000,10273.100000,10272.100000
1474038587000,10272.450000,10271.550000
1474038588000,10271.750000,10270.850000
1474038591000,10271.750000,10270.850000
1474038592000,10271.950000,10271.050000
1474038594000,10272.050000,10271.100000
1474038595000,10271.950000,10271.050000
1474038596000,10271.450000,10270.550000
1474038597000,10271.850000,10270.850000
1474038598000,10271.750000,10270.850000
1474038600000,10272.750000,10271.850000
1474038601000,10271.450000,10270.550000
1474038602000,10271.250000,10270.350000
1474038603000,10271.400000,10270.400000
1474038605000,10273.250000,10272.350000
1474038606000,10272.450000,10271.550000
1474038607000,10271.750000,10270.850000
1474038608000,10271.450000,10270.550000
1474038609000,10271.450000,10270.550000
1474038610000,10271.550000,10270.600000
1474038611000,10271.450000,10270.550000
1474038612000,10271.950000,10271.050000
1474038613000,10272.450000,10271.550000
1474038616000,10272.450000,10271.550000
1474038617000,10273.450000,10272.550000
1474038618000,10273.450000,10272.550000
1474038619000,10273.450000,10272.550000
1474038620000,10273.450000,10272.550000
1474038621000,10273.750000,10272.850000
1474038622000,10274.750000,10273.850000
1474038623000,10274.600000,10273.650000
1474038624000,10274.750000,10273.850000
1474038625000,10274.450000,10273.550000
1474038627000,10274.050000,10273.100000
1474038628000,10274.250000,10273.350000
1474038629000,10273.950000,10273.050000
1474038630000,10273.450000,10272.550000
1474038631000,10274.000000,10273.100000
1474038632000,10273.450000,10272.550000
1474038633000,10273.650000,10272.700000
1474038634000,10273.500000,10272.600000
1474038635000,10273.250000,10272.350000
1474038636000,10273.550000,10272.350000
1474038638000,10273.250000,10272.350000
1474038639000,10273.450000,10272.550000
1474038641000,10273.450000,10272.550000
1474038642000,10273.750000,10272.850000
1474038643000,10273.750000,10272.850000
1474038644000,10273.450000,10272.550000
1474038645000,10273.450000,10272.550000
1474038647000,10273.450000,10272.550000
1474038651000,10273.250000,10272.350000
1474038652000,10273.500000,10272.600000
1474038653000,10273.250000,10272.350000
1474038654000,10273.450000,10272.550000
1474038656000,10273.450000,10272.550000
1474038657000,10273.450000,10272.550000
1474038658000,10273.750000,10272.850000
1474038660000,10273.000000,10272.100000
1474038661000,10272.950000,10272.050000
1474038662000,10273.450000,10272.550000
1474038663000,10274.100000,10272.900000
1474038664000,10273.450000,10272.550000
1474038666000,10273.750000,10272.850000
1474038667000,10274.250000,10273.350000
1474038668000,10274.450000,10273.550000
1474038669000,10274.250000,10273.350000
1474038671000,10273.950000,10273.050000
1474038673000,10274.050000,10273.100000
1474038674000,10273.950000,10273.050000
1474038675000,10274.450000,10273.550000
1474038677000,10274.250000,10273.350000
1474038678000,10274.650000,10273.650000
1474038679000,10275.250000,10274.350000
1474038680000,10274.450000,10273.550000
1474038683000,10274.250000,10273.350000
1474038684000,10273.950000,10273.050000
1474038685000,10273.450000,10272.550000
1474038686000,10272.950000,10272.050000
1474038687000,10272.950000,10272.050000
1474038688000,10273.250000,10272.350000
1474038690000,10272.750000,10271.850000
1474038691000,10272.450000,10271.550000
1474038692000,10272.850000,10271.900000
1474038693000,10273.450000,10272.550000
1474038695000,10273.450000,10272.550000
1474038698000,10272.750000,10271.850000
1474038699000,10272.950000,10272.050000
1474038700000,10273.450000,10272.550000
1474038701000,10273.450000,10272.550000
1474038702000,10273.450000,10272.550000
1474038704000,10273.900000,10272.950000
1474038705000,10273.250000,10272.250000
1474038706000,10272.950000,10272.050000
1474038709000,10272.750000,10271.850000
1474038710000,10272.950000,10272.050000
1474038713000,10272.950000,10272.050000
1474038715000,10273.450000,10272.550000
1474038716000,10273.750000,10272.850000
1474038718000,10272.950000,10272.050000
1474038720000,10272.450000,10271.550000
1474038721000,10272.950000,10272.050000
1474038722000,10272.750000,10271.850000
1474038723000,10272.950000,10272.050000
1474038725000,10273.450000,10272.550000
1474038727000,10273.950000,10273.050000
1474038728000,10274.250000,10273.350000
1474038730000,10273.950000,10273.050000
1474038731000,10273.450000,10272.550000
1474038733000,10274.450000,10273.550000
1474038735000,10275.450000,10274.550000
1474038736000,10276.750000,10275.850000
1474038737000,10276.950000,10276.050000
1474038738000,10276.950000,10276.050000
1474038739000,10276.750000,10275.850000
1474038740000,10276.950000,10276.050000
1474038741000,10277.750000,10276.850000
1474038742000,10277.250000,10276.350000
1474038743000,10276.950000,10276.050000
1474038744000,10276.750000,10275.850000
1474038745000,10276.950000,10276.050000
1474038746000,10276.450000,10275.550000
1474038747000,10275.950000,10275.050000
1474038748000,10276.250000,10275.350000
1474038749000,10276.450000,10275.550000
1474038752000,10278.150000,10276.350000
1474038754000,10278.250000,10277.350000
1474038755000,10277.750000,10276.850000
1474038757000,10277.750000,10276.850000
1474038758000,10277.950000,10277.050000
1474038759000,10278.750000,10277.850000
1474038760000,10281.150000,10278.850000
1474038761000,10280.450000,10279.550000
1474038762000,10282.150000,10280.350000
1474038764000,10280.250000,10279.350000
1474038765000,10279.950000,10279.050000
1474038766000,10279.450000,10278.550000
1474038768000,10279.750000,10278.850000
1474038769000,10279.250000,10278.350000
1474038770000,10279.250000,10278.350000
1474038771000,10280.650000,10278.850000
1474038772000,10280.250000,10279.350000
1474038773000,10279.950000,10279.050000
1474038775000,10278.950000,10278.050000
1474038776000,10279.450000,10278.550000
1474038777000,10278.950000,10278.050000
1474038778000,10279.250000,10278.350000
1474038779000,10278.950000,10278.050000
1474038780000,10278.750000,10277.850000
1474038781000,10279.950000,10279.050000
1474038784000,10279.450000,10278.550000
1474038785000,10279.950000,10279.050000
1474038786000,10279.450000,10278.550000
1474038787000,10279.750000,10278.850000
1474038792000,10279.950000,10279.050000
1474038793000,10279.750000,10278.850000
1474038794000,10279.450000,10278.550000
1474038796000,10279.250000,10278.350000
1474038797000,10278.950000,10278.050000
1474038798000,10279.450000,10278.550000
1474038803000,10278.950000,10278.050000
1474038804000,10278.750000,10277.850000
1474038807000,10278.950000,10278.050000
1474038808000,10279.450000,10278.550000
1474038809000,10278.950000,10278.050000
1474038811000,10279.450000,10278.550000
1474038813000,10278.750000,10277.850000
1474038814000,10278.950000,10278.050000
1474038815000,10279.950000,10279.050000
1474038816000,10279.450000,10278.550000
1474038817000,10279.250000,10278.350000
1474038818000,10279.250000,10278.350000
1474038821000,10277.950000,10277.050000
1474038822000,10277.950000,10277.050000
1474038823000,10277.950000,10277.050000
1474038824000,10278.650000,10276.850000
1474038825000,10278.450000,10277.550000
1474038826000,10278.750000,10277.850000
1474038828000,10278.450000,10277.550000
1474038829000,10278.750000,10277.850000
1474038830000,10278.950000,10278.050000
1474038832000,10278.950000,10278.050000
1474038833000,10279.450000,10278.550000
1474038835000,10279.950000,10279.050000
1474038836000,10280.450000,10279.550000
1474038837000,10280.450000,10279.550000
1474038838000,10281.250000,10280.350000
1474038839000,10280.950000,10280.050000
1474038840000,10281.250000,10280.350000
1474038842000,10280.950000,10280.050000
1474038845000,10280.450000,10279.550000
1474038846000,10280.750000,10279.850000
1474038849000,10280.450000,10279.550000
1474038850000,10279.950000,10279.050000
1474038851000,10280.950000,10280.050000
1474038852000,10281.050000,10280.100000
1474038854000,10280.950000,10280.050000
1474038855000,10281.150000,10280.050000
1474038856000,10281.450000,10280.550000
1474038857000,10280.950000,10280.050000
1474038858000,10280.250000,10279.350000
1474038859000,10279.950000,10279.050000
1474038860000,10279.950000,10279.050000
1474038862000,10279.950000,10279.050000
1474038863000,10279.950000,10279.050000
1474038864000,10280.250000,10279.350000
1474038865000,10280.450000,10279.550000
1474038867000,10280.450000,10279.550000
1474038868000,10280.950000,10280.050000
1474038869000,10280.950000,10280.050000
1474038870000,10280.450000,10279.550000
1474038871000,10280.550000,10279.600000
1474038873000,10279.950000,10279.050000
1474038875000,10280.250000,10279.350000
1474038876000,10280.300000,10279.200000
1474038877000,10279.950000,10279.050000
1474038878000,10280.550000,10279.600000
1474038879000,10280.250000,10279.350000
1474038880000,10280.250000,10279.200000
1474038881000,10280.450000,10279.550000
1474038882000,10280.450000,10279.550000
1474038883000,10279.950000,10279.050000
1474038884000,10279.650000,10278.700000
1474038885000,10279.450000,10278.550000
1474038888000,10278.750000,10277.850000
1474038889000,10278.250000,10277.350000
1474038890000,10278.250000,10277.350000
1474038891000,10278.450000,10277.550000
1474038892000,10278.250000,10277.350000
1474038893000,10278.500000,10277.600000
1474038894000,10278.450000,10277.550000
1474038895000,10277.750000,10276.850000
1474038896000,10277.250000,10276.350000
1474038897000,10277.750000,10276.850000
1474038898000,10277.450000,10276.550000
1474038899000,10277.950000,10277.050000
1474038900000,10277.450000,10276.550000
1474038901000,10276.950000,10276.050000
1474038902000,10277.100000,10276.150000
1474038903000,10276.150000,10274.600000
1474038904000,10275.750000,10274.850000
1474038906000,10276.250000,10275.350000
1474038907000,10276.600000,10275.650000
1474038908000,10276.450000,10275.550000
1474038909000,10276.950000,10276.050000
1474038910000,10276.950000,10276.050000
1474038912000,10276.250000,10275.350000
1474038913000,10276.650000,10275.700000
1474038914000,10276.450000,10275.550000
1474038915000,10276.450000,10275.550000
1474038916000,10276.450000,10275.550000
1474038917000,10276.450000,10275.550000
1474038918000,10277.450000,10276.550000
1474038919000,10277.450000,10276.550000
1474038920000,10277.450000,10276.550000
1474038921000,10278.250000,10277.350000
1474038922000,10278.950000,10278.050000
1474038923000,10278.700000,10277.750000
1474038924000,10278.850000,10277.900000
1474038925000,10278.950000,10278.050000
1474038926000,10278.950000,10278.050000
1474038927000,10279.450000,10278.550000
1474038928000,10279.450000,10278.550000
1474038929000,10279.750000,10278.800000
1474038930000,10280.250000,10279.350000
1474038931000,10280.150000,10279.250000
1474038932000,10279.950000,10279.050000
1474038933000,10280.450000,10279.550000
1474038934000,10281.950000,10281.050000
1474038935000,10282.650000,10281.600000
1474038936000,10282.450000,10281.550000
1474038937000,10282.600000,10281.600000
1474038938000,10282.450000,10281.550000
1474038939000,10282.450000,10281.550000
1474038940000,10281.450000,10280.550000
1474038941000,10280.950000,10280.050000
1474038942000,10281.750000,10280.850000
1474038943000,10281.950000,10281.050000
1474038944000,10281.750000,10280.850000
1474038945000,10281.650000,10280.700000
1474038946000,10281.250000,10280.350000
1474038947000,10281.450000,10280.550000
1474038948000,10281.450000,10280.550000
1474038950000,10281.750000,10280.850000
1474038951000,10281.450000,10280.550000
1474038952000,10280.950000,10280.050000
1474038953000,10281.650000,10280.350000
1474038954000,10281.450000,10280.550000
1474038955000,10280.950000,10280.050000
1474038956000,10281.450000,10280.550000
1474038957000,10281.950000,10281.050000
1474038958000,10281.750000,10280.850000
1474038960000,10282.250000,10281.350000
1474038961000,10282.650000,10281.500000
1474038962000,10281.950000,10281.050000
1474038965000,10281.250000,10280.350000
1474038967000,10280.750000,10279.850000
1474038969000,10280.250000,10279.350000
1474038970000,10280.450000,10279.550000
1474038971000,10280.750000,10279.850000
1474038972000,10280.750000,10279.850000
1474038973000,10280.750000,10279.850000
1474038974000,10280.950000,10280.050000
1474038975000,10281.600000,10280.650000
1474038976000,10281.450000,10280.550000
1474038977000,10281.250000,10280.350000
1474038979000,10280.950000,10280.050000
1474038980000,10280.450000,10279.550000
1474038981000,10281.400000,10280.350000
1474038982000,10280.950000,10280.050000
1474038983000,10280.450000,10279.550000
1474038984000,10279.950000,10279.050000
1474038985000,10278.750000,10277.850000
1474038986000,10279.450000,10278.550000
1474038987000,10279.100000,10278.150000
1474038988000,10278.750000,10277.850000
1474038989000,10278.250000,10277.350000
1474038990000,10278.250000,10277.350000
1474038991000,10278.450000,10277.550000
1474038992000,10278.450000,10277.550000
1474038993000,10278.550000,10277.600000
1474038995000,10278.450000,10277.550000
1474038996000,10278.950000,10278.050000
1474038997000,10278.650000,10277.450000
1474038998000,10278.450000,10277.550000
1474039000000,10277.950000,10277.050000
1474039001000,10278.050000,10277.100000
1474039002000,10277.950000,10277.050000
1474039003000,10277.250000,10276.350000
1474039004000,10277.450000,10276.550000
1474039005000,10275.750000,10274.850000
1474039006000,10275.950000,10275.050000
1474039007000,10277.250000,10276.350000
1474039008000,10277.950000,10277.050000
1474039009000,10277.950000,10277.050000
1474039010000,10277.750000,10276.850000
1474039011000,10277.950000,10277.050000
1474039012000,10278.250000,10277.350000
1474039013000,10277.950000,10277.050000
1474039014000,10278.250000,10277.350000
1474039016000,10277.950000,10277.050000
1474039018000,10278.450000,10277.550000
1474039019000,10278.250000,10277.350000
1474039021000,10278.450000,10277.550000
1474039022000,10277.250000,10276.350000
1474039023000,10276.950000,10276.050000
1474039024000,10276.750000,10275.850000
1474039026000,10276.950000,10276.050000
1474039027000,10276.750000,10275.850000
1474039028000,10276.750000,10275.850000
1474039029000,10277.250000,10276.350000
1474039030000,10277.450000,10276.550000
1474039031000,10277.750000,10276.850000
1474039032000,10277.450000,10276.550000
1474039033000,10277.750000,10276.850000
1474039034000,10277.950000,10277.050000
1474039035000,10277.450000,10276.550000
1474039036000,10277.450000,10276.550000
1474039037000,10276.950000,10276.050000
1474039038000,10276.950000,10276.050000
1474039040000,10277.450000,10276.550000
1474039042000,10276.450000,10275.550000
1474039043000,10276.250000,10275.350000
1474039044000,10276.750000,10275.850000
1474039045000,10276.950000,10276.050000
1474039046000,10276.950000,10276.050000
1474039048000,10276.450000,10275.550000
1474039049000,10276.250000,10275.350000
1474039051000,10276.450000,10275.550000
1474039052000,10276.750000,10275.850000
1474039053000,10275.950000,10275.050000
1474039054000,10275.250000,10274.350000
1474039055000,10275.450000,10274.550000
1474039056000,10275.750000,10274.850000
1474039058000,10275.750000,10274.850000
1474039059000,10275.950000,10275.050000
1474039060000,10276.450000,10275.550000
1474039061000,10276.450000,10275.550000
1474039062000,10276.450000,10275.550000
1474039063000,10277.250000,10276.350000
1474039064000,10276.950000,10276.050000
1474039065000,10276.250000,10275.350000
1474039066000,10276.450000,10275.550000
1474039067000,10275.950000,10275.050000
1474039068000,10275.750000,10274.850000
1474039070000,10275.950000,10275.050000
1474039072000,10275.250000,10274.350000
1474039073000,10274.750000,10273.850000
1474039074000,10274.950000,10274.050000
1474039075000,10275.250000,10274.350000
1474039077000,10275.250000,10274.350000
1474039078000,10274.950000,10274.050000
1474039079000,10274.950000,10274.050000
1474039080000,10274.950000,10274.050000
1474039081000,10273.950000,10273.050000
1474039082000,10274.450000,10273.550000
1474039083000,10272.950000,10272.050000
1474039085000,10272.450000,10271.550000
1474039087000,10272.650000,10270.350000
1474039088000,10272.450000,10271.550000
1474039089000,10272.950000,10272.050000
1474039090000,10272.950000,10272.050000
1474039091000,10272.950000,10272.050000
1474039092000,10273.450000,10272.550000
1474039093000,10273.900000,10272.900000
1474039094000,10274.750000,10273.850000
1474039095000,10274.450000,10273.550000
1474039096000,10274.450000,10273.550000
1474039097000,10273.950000,10273.050000
1474039098000,10274.250000,10273.350000
1474039099000,10274.350000,10273.400000
1474039100000,10273.750000,10272.850000
1474039101000,10274.250000,10273.350000
1474039102000,10274.250000,10273.350000
1474039103000,10274.100000,10273.150000
1474039104000,10273.450000,10272.550000
1474039105000,10272.750000,10271.850000
1474039106000,10272.750000,10271.850000
1474039107000,10272.450000,10271.550000
1474039108000,10272.250000,10271.350000
1474039109000,10271.950000,10271.050000
1474039110000,10272.450000,10271.550000
1474039111000,10271.950000,10271.050000
1474039112000,10271.950000,10271.050000
1474039113000,10271.900000,10270.950000
1474039114000,10272.450000,10271.550000
1474039115000,10272.500000,10271.600000
1474039116000,10272.850000,10271.900000
1474039117000,10272.750000,10271.850000
1474039118000,10272.950000,10272.050000
1474039119000,10272.450000,10271.550000
1474039121000,10272.450000,10271.500000
1474039122000,10272.250000,10271.350000
1474039124000,10272.600000,10271.400000
1474039125000,10272.450000,10271.550000
1474039126000,10272.450000,10271.550000
1474039128000,10272.950000,10272.050000
1474039129000,10272.850000,10271.900000
1474039131000,10272.250000,10271.350000
1474039132000,10271.750000,10270.850000
1474039133000,10271.750000,10270.850000
1474039135000,10271.450000,10270.550000
1474039136000,10271.750000,10270.850000
1474039137000,10271.750000,10270.850000
1474039138000,10271.550000,10270.600000
1474039139000,10271.750000,10270.850000
1474039140000,10271.450000,10270.550000
1474039141000,10271.650000,10270.450000
1474039142000,10271.150000,10270.250000
1474039144000,10271.250000,10270.350000
1474039146000,10270.250000,10269.350000
1474039147000,10269.950000,10269.050000
1474039148000,10270.750000,10269.850000
1474039149000,10271.650000,10270.550000
1474039150000,10271.500000,10270.600000
1474039151000,10272.000000,10270.700000
1474039152000,10272.250000,10271.350000
1474039153000,10272.250000,10271.350000
1474039154000,10272.450000,10271.550000
1474039155000,10272.450000,10271.550000
1474039157000,10272.050000,10271.100000
1474039158000,10272.450000,10271.550000
1474039160000,10272.950000,10272.050000
1474039161000,10273.650000,10272.500000
1474039162000,10273.250000,10272.350000
1474039163000,10273.450000,10272.550000
1474039164000,10273.450000,10272.550000
1474039165000,10273.550000,10272.600000
1474039166000,10273.450000,10272.550000
1474039168000,10272.950000,10272.050000
1474039169000,10273.250000,10272.350000
1474039170000,10272.750000,10271.850000
1474039171000,10272.950000,10272.050000
1474039172000,10273.450000,10272.550000
1474039173000,10272.950000,10272.050000
1474039174000,10273.650000,10270.700000
1474039175000,10271.450000,10270.550000
1474039176000,10272.250000,10271.350000
1474039177000,10272.600000,10271.400000
1474039179000,10271.950000,10271.050000
1474039180000,10272.550000,10271.600000
1474039181000,10272.650000,10271.700000
1474039183000,10272.350000,10271.400000
1474039184000,10272.750000,10271.850000
1474039185000,10272.250000,10271.350000
1474039186000,10272.250000,10271.350000
1474039188000,10272.450000,10271.550000
1474039190000,10273.250000,10272.350000
1474039191000,10272.750000,10271.850000
1474039192000,10272.250000,10271.350000
1474039193000,10272.250000,10271.350000
1474039194000,10272.950000,10272.050000
1474039195000,10271.950000,10271.050000
1474039196000,10271.950000,10271.050000
1474039197000,10272.450000,10271.550000
1474039198000,10272.250000,10271.350000
1474039200000,10271.750000,10270.850000
1474039201000,10272.050000,10271.100000
1474039202000,10272.250000,10271.350000
1474039204000,10272.450000,10271.550000
1474039206000,10272.750000,10271.850000
1474039207000,10272.950000,10272.050000
1474039208000,10272.950000,10272.050000
1474039209000,10272.450000,10271.550000
1474039211000,10272.450000,10271.550000
1474039212000,10272.750000,10271.850000
1474039213000,10273.150000,10272.050000
1474039214000,10272.750000,10271.850000
1474039215000,10272.750000,10271.850000
1474039216000,10272.750000,10271.850000
1474039217000,10272.950000,10272.050000
1474039218000,10272.850000,10271.900000
1474039219000,10272.950000,10272.050000
1474039220000,10272.950000,10272.050000
1474039221000,10273.250000,10272.350000
1474039222000,10273.450000,10272.550000
1474039224000,10273.450000,10272.550000
1474039225000,10273.150000,10272.250000
1474039226000,10272.950000,10272.050000
1474039227000,10272.450000,10271.550000
1474039229000,10272.450000,10271.550000
1474039231000,10272.450000,10271.550000
1474039232000,10272.950000,10272.050000
1474039233000,10273.100000,10272.150000
1474039234000,10273.750000,10272.850000
1474039235000,10273.950000,10273.050000
1474039236000,10273.950000,10273.050000
1474039237000,10275.250000,10274.350000
1474039238000,10275.500000,10274.600000
1474039239000,10275.450000,10274.550000
1474039240000,10276.150000,10274.900000
1474039241000,10276.950000,10276.050000
1474039242000,10277.250000,10276.350000
1474039243000,10276.950000,10276.050000
1474039244000,10277.250000,10276.350000
1474039245000,10277.250000,10276.350000
1474039246000,10277.600000,10276.650000
1474039247000,10277.250000,10276.350000
1474039248000,10277.450000,10276.550000
1474039249000,10276.950000,10276.050000
1474039250000,10276.450000,10275.550000
1474039251000,10276.450000,10275.550000
1474039252000,10276.950000,10276.050000
1474039256000,10276.950000,10276.050000
1474039259000,10277.000000,10276.100000
1474039260000,10278.650000,10277.600000
1474039261000,10278.950000,10278.050000
1474039262000,10278.950000,10278.050000
1474039263000,10278.950000,10278.050000
1474039266000,10278.250000,10277.350000
1474039267000,10278.250000,10277.350000
1474039268000,10278.350000,10277.300000
1474039269000,10278.450000,10277.550000
1474039270000,10278.450000,10277.550000
1474039272000,10278.450000,10277.550000
1474039273000,10278.450000,10277.550000
1474039274000,10278.250000,10277.350000
1474039275000,10277.750000,10276.850000
1474039276000,10277.850000,10276.900000
1474039277000,10277.950000,10277.050000
1474039278000,10277.950000,10277.050000
1474039279000,10277.750000,10276.850000
1474039280000,10278.250000,10277.350000
1474039281000,10278.250000,10277.350000
1474039282000,10278.250000,10277.350000
1474039285000,10278.150000,10276.950000
1474039289000,10279.050000,10277.600000
1474039290000,10278.750000,10277.850000
1474039291000,10280.250000,10279.350000
1474039292000,10280.250000,10279.350000
1474039293000,10279.950000,10279.050000
1474039294000,10279.950000,10279.050000
1474039295000,10280.100000,10279.150000
1474039296000,10280.250000,10279.350000
1474039298000,10281.500000,10280.350000
1474039299000,10281.950000,10281.050000
1474039300000,10282.550000,10281.600000
1474039301000,10283.250000,10282.350000
1474039302000,10283.450000,10282.550000
1474039303000,10283.950000,10283.050000
1474039304000,10283.950000,10283.050000
1474039305000,10283.750000,10282.850000
1474039306000,10282.950000,10282.050000
1474039307000,10282.950000,10282.050000
1474039308000,10282.450000,10281.550000
1474039309000,10282.250000,10281.350000
1474039310000,10281.950000,10281.050000
1474039311000,10282.750000,10281.850000
1474039312000,10282.950000,10282.050000
1474039313000,10282.650000,10281.700000
1474039314000,10282.350000,10281.400000
1474039315000,10282.750000,10281.850000
1474039316000,10282.750000,10281.850000
1474039317000,10283.000000,10282.100000
1474039318000,10283.900000,10282.950000
1474039319000,10283.950000,10283.050000
1474039320000,10283.850000,10282.900000
1474039321000,10284.150000,10283.050000
1474039322000,10284.000000,10283.100000
1474039323000,10283.950000,10283.050000
1474039326000,10283.450000,10282.550000
1474039328000,10283.450000,10282.550000
1474039329000,10283.550000,10282.600000
1474039331000,10284.250000,10283.350000
1474039332000,10284.950000,10284.050000
1474039333000,10285.450000,10284.550000
1474039334000,10285.950000,10285.050000
1474039335000,10286.950000,10286.050000
1474039336000,10287.250000,10286.350000
1474039337000,10286.250000,10285.350000
1474039338000,10285.950000,10285.050000
1474039339000,10285.750000,10284.850000
1474039340000,10285.650000,10284.700000
1474039341000,10285.450000,10284.550000
1474039342000,10285.450000,10283.850000
1474039343000,10285.450000,10284.550000
1474039344000,10286.100000,10285.100000
1474039345000,10285.950000,10285.050000
1474039346000,10286.450000,10285.550000
1474039347000,10287.600000,10286.600000
1474039348000,10289.100000,10288.150000
1474039349000,10289.150000,10288.200000
1474039350000,10288.950000,10288.050000
1474039351000,10289.400000,10288.500000
1474039352000,10289.300000,10288.350000
1474039353000,10288.950000,10288.050000
1474039354000,10288.950000,10288.050000
1474039355000,10289.250000,10288.350000
1474039356000,10288.500000,10287.500000
1474039357000,10288.450000,10287.550000
1474039358000,10287.950000,10287.050000
1474039359000,10287.950000,10287.050000
1474039360000,10288.200000,10287.250000
1474039361000,10288.450000,10287.550000
1474039362000,10288.200000,10287.250000
1474039363000,10288.200000,10287.250000
1474039364000,10287.950000,10287.050000
1474039365000,10288.450000,10287.550000
1474039366000,10288.450000,10287.550000
1474039367000,10289.150000,10288.250000
1474039368000,10289.250000,10288.350000
1474039370000,10289.400000,10288.500000
1474039371000,10290.450000,10289.550000
1474039372000,10290.750000,10289.850000
1474039373000,10290.450000,10289.550000
1474039374000,10290.800000,10289.800000
1474039375000,10290.450000,10289.550000
1474039376000,10292.450000,10291.550000
1474039377000,10291.450000,10290.550000
1474039378000,10291.400000,10290.500000
1474039379000,10291.450000,10290.550000
1474039380000,10291.750000,10290.850000
1474039381000,10292.450000,10291.550000
1474039382000,10291.950000,10291.050000
1474039383000,10291.450000,10290.550000
1474039384000,10291.450000,10290.550000
1474039385000,10290.450000,10289.550000
1474039386000,10290.450000,10289.550000
1474039387000,10291.950000,10291.050000
1474039388000,10291.450000,10290.550000
1474039389000,10291.250000,10290.350000
1474039390000,10291.450000,10290.550000
1474039391000,10291.750000,10290.850000
1474039392000,10291.250000,10290.350000
1474039393000,10291.550000,10290.600000
1474039395000,10290.550000,10289.600000
1474039396000,10290.250000,10289.350000
1474039397000,10290.450000,10289.550000
1474039398000,10290.350000,10289.250000
1474039399000,10290.250000,10289.350000
1474039400000,10290.250000,10289.350000
1474039401000,10289.750000,10288.850000
1474039402000,10289.950000,10289.050000
1474039403000,10290.250000,10289.350000
1474039404000,10290.450000,10289.550000
1474039406000,10290.450000,10289.550000
1474039407000,10289.750000,10288.850000
1474039410000,10289.950000,10289.050000
1474039412000,10288.950000,10288.050000
1474039413000,10288.450000,10287.550000
1474039414000,10289.250000,10288.350000
1474039415000,10289.650000,10288.150000
1474039416000,10288.250000,10287.350000
1474039417000,10288.250000,10287.350000
1474039418000,10288.750000,10287.850000
1474039420000,10288.450000,10287.550000
1474039421000,10288.450000,10287.550000
1474039422000,10288.750000,10287.850000
1474039423000,10288.750000,10287.850000
1474039424000,10288.450000,10287.550000
1474039425000,10289.150000,10288.150000
1474039426000,10288.950000,10287.950000
1474039427000,10288.950000,10288.000000
1474039428000,10289.600000,10288.500000
1474039429000,10289.750000,10288.850000
1474039430000,10290.150000,10288.850000
1474039431000,10288.950000,10288.050000
1474039432000,10289.450000,10288.550000
1474039433000,10289.950000,10289.050000
