GMT time,Ask,Bid,AskVolume,BidVolume
22.02.2016 11:38:33.059,9569.291,9568.041,0.0003,0.0003
22.02.2016 11:38:33.939,9569.281,9568.031,0.0003,0.0003
22.02.2016 11:38:34.568,9569.280,9568.030,0.0003,0.0003
22.02.2016 11:38:34.944,9569.304,9568.054,0.0003,0.0003
22.02.2016 11:38:35.369,9569.340,9568.090,0.0003,0.0003
22.02.2016 11:38:36.248,9569.318,9568.068,0.0003,0.0003
22.02.2016 11:38:36.579,9569.344,9568.094,0.0003,0.0003
22.02.2016 11:38:37.019,9569.357,9568.107,0.0003,0.0003
22.02.2016 11:38:37.349,9569.237,9567.987,0.0003,0.0003
22.02.2016 11:38:37.679,9569.255,9568.005,0.0003,0.0003
22.02.2016 11:38:38.009,9569.241,9567.991,0.0003,0.0003
22.02.2016 11:38:38.449,9569.105,9567.855,0.0003,0.0003
22.02.2016 11:38:39.218,9569.117,9567.867,0.0003,0.0003
22.02.2016 11:38:39.521,9569.093,9567.843,0.0003,0.0003
22.02.2016 11:38:39.909,9569.096,9567.846,0.0003,0.0003
22.02.2016 11:38:41.089,9569.102,9567.852,0.0003,0.0003
22.02.2016 11:38:41.528,9569.152,9567.902,0.0003,0.0003
22.02.2016 11:38:41.969,9569.187,9567.937,0.0003,0.0003
22.02.2016 11:38:42.519,9569.153,9567.903,0.0003,0.0003
22.02.2016 11:38:42.959,9569.158,9567.908,0.0003,0.0003
22.02.2016 11:38:43.289,9569.167,9567.917,0.0003,0.0003
22.02.2016 11:38:43.618,9569.154,9567.904,0.0003,0.0003
22.02.2016 11:38:43.972,9569.126,9567.876,0.0003,0.0003
22.02.2016 11:38:44.389,9569.084,9567.834,0.0003,0.0003
22.02.2016 11:38:44.945,9569.085,9567.835,0.0003,0.0003
22.02.2016 11:38:45.488,9569.076,9567.826,0.0003,0.0003
22.02.2016 11:38:45.928,9569.078,9567.828,0.0003,0.0003
22.02.2016 11:38:46.588,9569.071,9567.821,0.0003,0.0003
22.02.2016 11:38:47.468,9569.073,9567.823,0.0003,0.0003
22.02.2016 11:38:48.018,9569.057,9567.807,0.0003,0.0003
22.02.2016 11:38:48.568,9569.049,9567.799,0.0003,0.0003
22.02.2016 11:38:49.228,9569.041,9567.791,0.0003,0.0003
22.02.2016 11:38:49.731,9569.032,9567.782,0.0003,0.0003
22.02.2016 11:38:50.218,9569.053,9567.803,0.0003,0.0003
22.02.2016 11:38:51.428,9569.159,9567.909,0.0003,0.0003
22.02.2016 11:38:51.811,9569.190,9567.940,0.0003,0.0003
22.02.2016 11:38:52.418,9569.209,9567.959,0.0003,0.0003
22.02.2016 11:38:52.968,9569.285,9568.035,0.0003,0.0003
22.02.2016 11:38:53.298,9569.241,9567.991,0.0003,0.0003
22.02.2016 11:38:53.958,9569.259,9568.009,0.0003,0.0003
22.02.2016 11:38:54.839,9569.265,9568.015,0.0003,0.0003
22.02.2016 11:38:55.168,9569.313,9568.063,0.0003,0.0003
22.02.2016 11:38:55.828,9569.316,9568.066,0.0003,0.0003
22.02.2016 11:38:56.378,9569.299,9568.049,0.0003,0.0003
22.02.2016 11:38:56.928,9569.289,9568.039,0.0003,0.0003
22.02.2016 11:38:57.919,9569.283,9568.033,0.0003,0.0003
22.02.2016 11:38:58.248,9569.162,9567.912,0.0003,0.0003
22.02.2016 11:38:59.238,9569.200,9567.950,0.0003,0.0003
22.02.2016 11:38:59.568,9569.256,9568.006,0.0003,0.0003
22.02.2016 11:38:59.898,9569.262,9568.012,0.0003,0.0003
22.02.2016 11:39:00.448,9569.314,9568.064,0.0003,0.0003
22.02.2016 11:39:01.218,9569.321,9568.071,0.0003,0.0003
22.02.2016 11:39:01.548,9569.366,9568.116,0.0003,0.0003
22.02.2016 11:39:01.988,9569.330,9568.080,0.0003,0.0003
22.02.2016 11:39:02.648,9569.425,9568.175,0.0003,0.0003
22.02.2016 11:39:03.198,9569.444,9568.194,0.0003,0.0003
22.02.2016 11:39:03.528,9569.456,9568.206,0.0003,0.0003
22.02.2016 11:39:03.977,9569.554,9568.304,0.0003,0.0003
22.02.2016 11:39:04.313,9569.754,9568.504,0.0003,0.0003
22.02.2016 11:39:04.628,9569.844,9568.594,0.0003,0.0003
22.02.2016 11:39:04.958,9569.944,9568.694,0.0003,0.0003
22.02.2016 11:39:05.508,9569.952,9568.702,0.0003,0.0003
22.02.2016 11:39:05.838,9569.955,9568.705,0.0003,0.0003
22.02.2016 11:39:06.184,9570.015,9568.765,0.0003,0.0003
22.02.2016 11:39:06.608,9570.178,9568.928,0.0003,0.0003
22.02.2016 11:39:07.488,9570.234,9568.984,0.0003,0.0003
22.02.2016 11:39:08.258,9570.228,9568.978,0.0003,0.0003
22.02.2016 11:39:08.808,9570.236,9568.986,0.0003,0.0003
22.02.2016 11:39:09.248,9570.083,9568.833,0.0003,0.0003
22.02.2016 11:39:09.918,9570.097,9568.847,0.0003,0.0003
22.02.2016 11:39:10.678,9570.206,9568.956,0.0003,0.0003
22.02.2016 11:39:11.329,9570.255,9569.005,0.0003,0.0003
22.02.2016 11:39:11.668,9570.248,9568.998,0.0003,0.0003
22.02.2016 11:39:12.218,9570.220,9568.970,0.0003,0.0003
22.02.2016 11:39:12.574,9570.315,9569.065,0.0003,0.0003
22.02.2016 11:39:12.971,9570.320,9569.070,0.0003,0.0003
22.02.2016 11:39:13.318,9570.326,9569.076,0.0003,0.0003
22.02.2016 11:39:13.758,9570.349,9569.099,0.0003,0.0003
22.02.2016 11:39:14.088,9570.340,9569.090,0.0003,0.0003
22.02.2016 11:39:14.571,9570.324,9569.074,0.0003,0.0003
22.02.2016 11:39:15.738,9570.378,9569.128,0.0003,0.0003
22.02.2016 11:39:16.134,9570.396,9569.146,0.0003,0.0003
22.02.2016 11:39:16.508,9570.370,9569.120,0.0003,0.0003
22.02.2016 11:39:17.278,9570.364,9569.114,0.0003,0.0003
22.02.2016 11:39:17.971,9570.410,9569.160,0.0003,0.0003
22.02.2016 11:39:18.488,9570.427,9569.177,0.0003,0.0003
22.02.2016 11:39:18.818,9570.425,9569.175,0.0003,0.0003
22.02.2016 11:39:19.368,9570.423,9569.173,0.0003,0.0003
22.02.2016 11:39:19.778,9570.361,9569.111,0.0003,0.0003
22.02.2016 11:39:20.358,9570.353,9569.103,0.0003,0.0003
22.02.2016 11:39:20.908,9570.417,9569.167,0.0003,0.0003
22.02.2016 11:39:21.348,9570.429,9569.179,0.0003,0.0003
22.02.2016 11:39:21.788,9570.441,9569.191,0.0003,0.0003
22.02.2016 11:39:22.118,9570.388,9569.138,0.0003,0.0003
22.02.2016 11:39:24.208,9570.389,9569.139,0.0003,0.0003
22.02.2016 11:39:24.997,9570.388,9569.138,0.0003,0.0003
22.02.2016 11:39:25.638,9570.431,9569.181,0.0003,0.0003
22.02.2016 11:39:25.968,9570.389,9569.139,0.0003,0.0003
22.02.2016 11:39:26.579,9570.396,9569.146,0.0003,0.0003
22.02.2016 11:39:27.508,9570.402,9569.152,0.0003,0.0003
22.02.2016 11:39:28.168,9570.400,9569.150,0.0003,0.0003
22.02.2016 11:39:29.048,9570.395,9569.145,0.0003,0.0003
22.02.2016 11:39:29.399,9570.291,9569.041,0.0003,0.0003
22.02.2016 11:39:30.038,9570.258,9569.008,0.0003,0.0003
22.02.2016 11:39:30.566,9570.018,9568.768,0.0003,0.0003
22.02.2016 11:39:30.918,9569.984,9568.734,0.0003,0.0003
22.02.2016 11:39:31.248,9569.992,9568.742,0.0003,0.0003
22.02.2016 11:39:31.798,9570.015,9568.765,0.0003,0.0003
22.02.2016 11:39:32.128,9569.767,9568.517,0.0003,0.0003
22.02.2016 11:39:32.601,9569.718,9568.468,0.0003,0.0003
22.02.2016 11:39:33.118,9569.692,9568.442,0.0003,0.0003
22.02.2016 11:39:33.558,9569.561,9568.311,0.0003,0.0003
22.02.2016 11:39:33.888,9569.557,9568.307,0.0003,0.0003
22.02.2016 11:39:34.195,9569.568,9568.318,0.0003,0.0003
22.02.2016 11:39:34.572,9569.577,9568.327,0.0003,0.0003
22.02.2016 11:39:34.947,9569.568,9568.318,0.0003,0.0003
22.02.2016 11:39:36.224,9569.584,9568.334,0.0003,0.0003
22.02.2016 11:39:37.187,9569.646,9568.396,0.0003,0.0003
22.02.2016 11:39:37.850,9569.683,9568.433,0.0003,0.0003
22.02.2016 11:39:38.617,9569.682,9568.432,0.0003,0.0003
22.02.2016 11:39:38.986,9569.726,9568.476,0.0003,0.0003
22.02.2016 11:39:39.572,9569.725,9568.475,0.0003,0.0003
22.02.2016 11:39:39.948,9569.707,9568.457,0.0003,0.0003
22.02.2016 11:39:40.455,9569.716,9568.466,0.0003,0.0003
22.02.2016 11:39:41.136,9569.766,9568.516,0.0003,0.0003
22.02.2016 11:39:41.587,9569.796,9568.546,0.0003,0.0003
22.02.2016 11:39:42.359,9569.781,9568.531,0.0003,0.0003
22.02.2016 11:39:42.907,9569.756,9568.506,0.0003,0.0003
22.02.2016 11:39:43.567,9569.753,9568.503,0.0003,0.0003
22.02.2016 11:39:44.316,9569.752,9568.502,0.0003,0.0003
22.02.2016 11:39:45.217,9569.701,9568.451,0.0003,0.0003
22.02.2016 11:39:46.318,9569.539,9568.289,0.0003,0.0003
22.02.2016 11:39:46.978,9569.549,9568.299,0.0003,0.0003
22.02.2016 11:39:47.307,9569.545,9568.295,0.0003,0.0003
22.02.2016 11:39:47.637,9569.564,9568.314,0.0003,0.0003
22.02.2016 11:39:48.077,9569.557,9568.307,0.0003,0.0003
22.02.2016 11:39:48.847,9569.546,9568.296,0.0003,0.0003
22.02.2016 11:39:49.573,9569.545,9568.295,0.0003,0.0003
22.02.2016 11:39:50.608,9569.537,9568.287,0.0003,0.0003
22.02.2016 11:39:51.142,9569.556,9568.306,0.0003,0.0003
22.02.2016 11:39:52.039,9569.698,9568.448,0.0003,0.0003
22.02.2016 11:39:52.587,9569.658,9568.408,0.0003,0.0003
22.02.2016 11:39:53.247,9569.660,9568.410,0.0003,0.0003
22.02.2016 11:39:55.700,9569.712,9568.462,0.0003,0.0003
22.02.2016 11:39:56.139,9569.787,9568.537,0.0003,0.0003
22.02.2016 11:39:56.547,9569.806,9568.556,0.0003,0.0003
22.02.2016 11:39:57.097,9569.804,9568.554,0.0003,0.0003
22.02.2016 11:39:57.977,9569.816,9568.566,0.0003,0.0003
22.02.2016 11:39:59.096,9569.818,9568.568,0.0003,0.0003
22.02.2016 11:39:59.627,9569.824,9568.574,0.0003,0.0003
22.02.2016 11:40:00.103,9569.850,9568.600,0.0003,0.0003
22.02.2016 11:40:00.507,9569.824,9568.574,0.0003,0.0003
22.02.2016 11:40:01.140,9569.823,9568.573,0.0003,0.0003
22.02.2016 11:40:01.715,9569.846,9568.596,0.0003,0.0003
22.02.2016 11:40:02.598,9569.928,9568.678,0.0003,0.0003
22.02.2016 11:40:02.928,9569.942,9568.692,0.0003,0.0003
22.02.2016 11:40:03.368,9570.007,9568.757,0.0003,0.0003
22.02.2016 11:40:03.698,9570.070,9568.820,0.0003,0.0003
22.02.2016 11:40:04.138,9570.073,9568.823,0.0003,0.0003
22.02.2016 11:40:05.107,9570.060,9568.810,0.0003,0.0003
22.02.2016 11:40:05.568,9570.042,9568.792,0.0003,0.0003
22.02.2016 11:40:06.448,9570.057,9568.807,0.0003,0.0003
22.02.2016 11:40:07.218,9570.064,9568.814,0.0003,0.0003
22.02.2016 11:40:07.548,9570.081,9568.831,0.0003,0.0003
22.02.2016 11:40:07.878,9570.097,9568.847,0.0003,0.0003
22.02.2016 11:40:08.428,9570.146,9568.896,0.0003,0.0003
22.02.2016 11:40:08.868,9570.139,9568.889,0.0003,0.0003
22.02.2016 11:40:09.198,9570.146,9568.896,0.0003,0.0003
22.02.2016 11:40:09.638,9570.133,9568.883,0.0003,0.0003
22.02.2016 11:40:09.951,9570.113,9568.863,0.0003,0.0003
22.02.2016 11:40:10.281,9570.107,9568.857,0.0003,0.0003
22.02.2016 11:40:10.738,9570.143,9568.893,0.0003,0.0003
22.02.2016 11:40:11.068,9570.155,9568.905,0.0003,0.0003
22.02.2016 11:40:11.484,9570.208,9568.958,0.0003,0.0003
22.02.2016 11:40:12.168,9570.192,9568.942,0.0003,0.0003
22.02.2016 11:40:12.608,9570.178,9568.928,0.0003,0.0003
22.02.2016 11:40:13.378,9570.185,9568.935,0.0003,0.0003
22.02.2016 11:40:13.992,9570.176,9568.926,0.0003,0.0003
22.02.2016 11:40:14.369,9570.137,9568.887,0.0003,0.0003
22.02.2016 11:40:14.812,9570.107,9568.857,0.0003,0.0003
22.02.2016 11:40:15.358,9570.129,9568.879,0.0003,0.0003
22.02.2016 11:40:16.788,9570.189,9568.939,0.0003,0.0003
22.02.2016 11:40:17.228,9570.053,9568.803,0.0003,0.0003
22.02.2016 11:40:17.668,9570.085,9568.835,0.0003,0.0003
22.02.2016 11:40:17.998,9570.107,9568.857,0.0003,0.0003
22.02.2016 11:40:18.438,9570.112,9568.862,0.0003,0.0003
22.02.2016 11:40:18.878,9570.110,9568.860,0.0003,0.0003
22.02.2016 11:40:19.321,9570.105,9568.855,0.0003,0.0003
22.02.2016 11:40:19.757,9570.107,9568.857,0.0003,0.0003
22.02.2016 11:40:20.058,9570.105,9568.855,0.0003,0.0003
22.02.2016 11:40:20.418,9570.094,9568.844,0.0003,0.0003
22.02.2016 11:40:20.968,9570.050,9568.800,0.0003,0.0003
22.02.2016 11:40:21.297,9570.054,9568.804,0.0003,0.0003
22.02.2016 11:40:21.850,9570.037,9568.787,0.0003,0.0003
22.02.2016 11:40:23.082,9570.039,9568.789,0.0003,0.0003
22.02.2016 11:40:23.388,9569.992,9568.742,0.0003,0.0003
22.02.2016 11:40:24.268,9569.980,9568.730,0.0003,0.0003
22.02.2016 11:40:24.708,9569.959,9568.709,0.0003,0.0003
22.02.2016 11:40:25.368,9569.915,9568.665,0.0003,0.0003
22.02.2016 11:40:26.027,9569.921,9568.671,0.0003,0.0003
22.02.2016 11:40:26.688,9569.947,9568.697,0.0003,0.0003
22.02.2016 11:40:27.713,9569.969,9568.719,0.0003,0.0003
22.02.2016 11:40:28.117,9570.039,9568.789,0.0003,0.0003
22.02.2016 11:40:29.046,9569.988,9568.738,0.0003,0.0003
22.02.2016 11:40:29.768,9569.956,9568.706,0.0003,0.0003
22.02.2016 11:40:30.208,9569.961,9568.711,0.0003,0.0003
22.02.2016 11:40:30.867,9569.972,9568.722,0.0003,0.0003
22.02.2016 11:40:31.418,9570.063,9568.813,0.0003,0.0003
22.02.2016 11:40:31.748,9570.068,9568.818,0.0003,0.0003
22.02.2016 11:40:32.517,9570.057,9568.807,0.0003,0.0003
22.02.2016 11:40:33.015,9570.002,9568.752,0.0003,0.0003
22.02.2016 11:40:34.277,9570.015,9568.765,0.0003,0.0003
22.02.2016 11:40:34.718,9570.017,9568.767,0.0003,0.0003
22.02.2016 11:40:35.087,9570.042,9568.792,0.0003,0.0003
22.02.2016 11:40:35.708,9570.120,9568.870,0.0003,0.0003
22.02.2016 11:40:36.287,9570.161,9568.911,0.0003,0.0003
22.02.2016 11:40:36.808,9570.220,9568.970,0.0003,0.0003
22.02.2016 11:40:37.577,9570.184,9568.934,0.0003,0.0003
22.02.2016 11:40:38.237,9570.179,9568.929,0.0003,0.0003
22.02.2016 11:40:39.227,9570.183,9568.933,0.0003,0.0003
22.02.2016 11:40:39.777,9570.142,9568.892,0.0003,0.0003
22.02.2016 11:40:40.547,9570.147,9568.897,0.0003,0.0003
22.02.2016 11:40:40.987,9570.132,9568.882,0.0003,0.0003
22.02.2016 11:40:41.427,9570.159,9568.909,0.0003,0.0003
22.02.2016 11:40:41.977,9570.255,9569.005,0.0003,0.0003
22.02.2016 11:40:42.279,9570.277,9569.027,0.0003,0.0003
22.02.2016 11:40:42.637,9570.248,9568.998,0.0003,0.0003
22.02.2016 11:40:43.077,9570.218,9568.968,0.0003,0.0003
22.02.2016 11:40:43.517,9570.209,9568.959,0.0003,0.0003
22.02.2016 11:40:44.001,9570.389,9569.139,0.0003,0.0003
22.02.2016 11:40:44.577,9570.340,9569.090,0.0003,0.0003
22.02.2016 11:40:45.057,9570.296,9569.046,0.0003,0.0003
22.02.2016 11:40:45.827,9570.266,9569.016,0.0003,0.0003
22.02.2016 11:40:46.297,9570.268,9569.018,0.0003,0.0003
22.02.2016 11:40:46.817,9570.298,9569.048,0.0003,0.0003
22.02.2016 11:40:47.147,9570.288,9569.038,0.0003,0.0003
22.02.2016 11:40:47.477,9570.495,9569.245,0.0003,0.0003
22.02.2016 11:40:48.027,9570.502,9569.252,0.0003,0.0003
22.02.2016 11:40:48.393,9570.505,9569.255,0.0003,0.0003
22.02.2016 11:40:48.768,9570.428,9569.178,0.0003,0.0003
22.02.2016 11:40:49.321,9570.359,9569.109,0.0003,0.0003
22.02.2016 11:40:49.639,9570.368,9569.118,0.0003,0.0003
22.02.2016 11:40:50.227,9570.360,9569.110,0.0003,0.0003
22.02.2016 11:40:51.150,9570.371,9569.121,0.0003,0.0003
22.02.2016 11:40:51.547,9570.674,9569.424,0.0003,0.0003
22.02.2016 11:40:52.537,9570.648,9569.398,0.0003,0.0003
22.02.2016 11:40:53.087,9570.703,9569.453,0.0003,0.0003
22.02.2016 11:40:53.967,9570.804,9569.554,0.0003,0.0003
22.02.2016 11:40:54.321,9570.794,9569.544,0.0003,0.0003
22.02.2016 11:40:54.996,9570.793,9569.543,0.0003,0.0003
22.02.2016 11:40:55.507,9570.765,9569.515,0.0003,0.0003
22.02.2016 11:40:55.947,9570.785,9569.535,0.0003,0.0003
22.02.2016 11:40:56.609,9570.808,9569.558,0.0003,0.0003
22.02.2016 11:40:57.157,9570.740,9569.490,0.0003,0.0003
22.02.2016 11:40:57.597,9570.738,9569.488,0.0003,0.0003
22.02.2016 11:40:58.477,9570.737,9569.487,0.0003,0.0003
22.02.2016 11:40:58.917,9570.732,9569.482,0.0003,0.0003
22.02.2016 11:40:59.321,9570.729,9569.479,0.0003,0.0003
22.02.2016 11:40:59.797,9570.711,9569.461,0.0003,0.0003
22.02.2016 11:41:00.677,9570.715,9569.465,0.0003,0.0003
22.02.2016 11:41:01.117,9570.670,9569.420,0.0003,0.0003
22.02.2016 11:41:01.557,9570.536,9569.286,0.0003,0.0003
22.02.2016 11:41:01.958,9570.568,9569.318,0.0003,0.0003
22.02.2016 11:41:02.727,9570.611,9569.361,0.0003,0.0003
22.02.2016 11:41:03.057,9570.577,9569.327,0.0003,0.0003
22.02.2016 11:41:03.717,9570.600,9569.350,0.0003,0.0003
22.02.2016 11:41:04.267,9570.654,9569.404,0.0003,0.0003
22.02.2016 11:41:04.578,9570.657,9569.407,0.0003,0.0003
22.02.2016 11:41:04.927,9570.655,9569.405,0.0003,0.0003
22.02.2016 11:41:06.027,9570.718,9569.468,0.0003,0.0003
22.02.2016 11:41:06.467,9570.668,9569.418,0.0003,0.0003
22.02.2016 11:41:06.907,9570.662,9569.412,0.0003,0.0003
22.02.2016 11:41:07.457,9570.659,9569.409,0.0003,0.0003
22.02.2016 11:41:07.787,9570.622,9569.372,0.0003,0.0003
22.02.2016 11:41:08.365,9570.642,9569.392,0.0003,0.0003
22.02.2016 11:41:08.667,9570.657,9569.407,0.0003,0.0003
22.02.2016 11:41:09.217,9570.656,9569.406,0.0003,0.0003
22.02.2016 11:41:09.579,9570.632,9569.382,0.0003,0.0003
22.02.2016 11:41:09.954,9570.647,9569.397,0.0003,0.0003
22.02.2016 11:41:10.427,9570.567,9569.317,0.0003,0.0003
22.02.2016 11:41:10.757,9570.558,9569.308,0.0003,0.0003
22.02.2016 11:41:11.307,9570.526,9569.276,0.0003,0.0003
22.02.2016 11:41:11.967,9570.541,9569.291,0.0003,0.0003
22.02.2016 11:41:12.316,9570.572,9569.322,0.0003,0.0003
22.02.2016 11:41:12.737,9570.590,9569.340,0.0003,0.0003
22.02.2016 11:41:13.067,9570.613,9569.363,0.0003,0.0003
22.02.2016 11:41:13.397,9570.508,9569.258,0.0003,0.0003
22.02.2016 11:41:13.947,9570.501,9569.251,0.0003,0.0003
22.02.2016 11:41:14.415,9570.489,9569.239,0.0003,0.0003
22.02.2016 11:41:14.955,9570.596,9569.346,0.0003,0.0003
22.02.2016 11:41:15.927,9570.589,9569.339,0.0003,0.0003
22.02.2016 11:41:16.295,9570.586,9569.336,0.0003,0.0003
22.02.2016 11:41:16.740,9570.589,9569.339,0.0003,0.0003
22.02.2016 11:41:17.247,9570.292,9569.042,0.0003,0.0003
22.02.2016 11:41:18.127,9570.316,9569.066,0.0003,0.0003
22.02.2016 11:41:19.008,9570.317,9569.067,0.0003,0.0003
22.02.2016 11:41:19.323,9570.331,9569.081,0.0003,0.0003
22.02.2016 11:41:19.887,9570.571,9569.321,0.0003,0.0003
22.02.2016 11:41:20.227,9570.613,9569.363,0.0003,0.0003
22.02.2016 11:41:20.546,9570.590,9569.340,0.0003,0.0003
22.02.2016 11:41:21.097,9570.588,9569.338,0.0003,0.0003
22.02.2016 11:41:22.016,9570.754,9569.504,0.0003,0.0003
22.02.2016 11:41:22.747,9570.760,9569.510,0.0003,0.0003
22.02.2016 11:41:23.187,9570.699,9569.449,0.0003,0.0003
22.02.2016 11:41:23.748,9570.652,9569.402,0.0003,0.0003
22.02.2016 11:41:24.287,9570.792,9569.542,0.0003,0.0003
22.02.2016 11:41:24.727,9570.789,9569.539,0.0003,0.0003
22.02.2016 11:41:25.316,9570.805,9569.555,0.0003,0.0003
22.02.2016 11:41:26.597,9570.789,9569.539,0.0003,0.0003
22.02.2016 11:41:27.036,9570.795,9569.545,0.0003,0.0003
22.02.2016 11:41:27.586,9570.725,9569.475,0.0003,0.0003
22.02.2016 11:41:27.917,9570.805,9569.555,0.0003,0.0003
22.02.2016 11:41:28.686,9570.824,9569.574,0.0003,0.0003
22.02.2016 11:41:29.457,9570.814,9569.564,0.0003,0.0003
22.02.2016 11:41:31.546,9570.816,9569.566,0.0003,0.0003
22.02.2016 11:41:32.427,9570.873,9569.623,0.0003,0.0003
22.02.2016 11:41:32.976,9570.864,9569.614,0.0003,0.0003
22.02.2016 11:41:33.637,9570.834,9569.584,0.0003,0.0003
22.02.2016 11:41:34.736,9570.831,9569.581,0.0003,0.0003
22.02.2016 11:41:35.177,9570.864,9569.614,0.0003,0.0003
22.02.2016 11:41:35.727,9570.891,9569.641,0.0003,0.0003
22.02.2016 11:41:36.497,9570.895,9569.645,0.0003,0.0003
22.02.2016 11:41:37.883,9570.843,9569.593,0.0003,0.0003
22.02.2016 11:41:38.916,9570.834,9569.584,0.0003,0.0003
22.02.2016 11:41:40.346,9570.860,9569.610,0.0003,0.0003
22.02.2016 11:41:41.996,9570.907,9569.657,0.0003,0.0003
22.02.2016 11:41:42.436,9570.927,9569.677,0.0003,0.0003
22.02.2016 11:41:42.979,9570.937,9569.687,0.0003,0.0003
22.02.2016 11:41:44.040,9570.910,9569.660,0.0003,0.0003
22.02.2016 11:41:45.142,9570.711,9569.461,0.0003,0.0003
22.02.2016 11:41:45.626,9570.759,9569.509,0.0003,0.0003
22.02.2016 11:41:46.066,9570.832,9569.582,0.0003,0.0003
22.02.2016 11:41:47.056,9570.813,9569.563,0.0003,0.0003
22.02.2016 11:41:47.496,9570.848,9569.598,0.0003,0.0003
22.02.2016 11:41:48.187,9570.878,9569.628,0.0003,0.0003
22.02.2016 11:41:48.596,9570.872,9569.622,0.0003,0.0003
22.02.2016 11:41:49.065,9570.874,9569.624,0.0003,0.0003
22.02.2016 11:41:49.696,9570.867,9569.617,0.0003,0.0003
22.02.2016 11:41:50.136,9570.864,9569.614,0.0003,0.0003
22.02.2016 11:41:50.466,9570.845,9569.595,0.0003,0.0003
22.02.2016 11:41:51.139,9570.844,9569.594,0.0003,0.0003
22.02.2016 11:41:52.006,9570.895,9569.645,0.0003,0.0003
22.02.2016 11:41:52.666,9570.925,9569.675,0.0003,0.0003
22.02.2016 11:41:53.546,9570.911,9569.661,0.0003,0.0003
22.02.2016 11:41:54.536,9570.908,9569.658,0.0003,0.0003
22.02.2016 11:41:55.086,9570.907,9569.657,0.0003,0.0003
22.02.2016 11:41:55.636,9570.930,9569.680,0.0003,0.0003
22.02.2016 11:41:56.212,9570.937,9569.687,0.0003,0.0003
22.02.2016 11:41:56.522,9570.935,9569.685,0.0003,0.0003
22.02.2016 11:41:56.867,9570.976,9569.726,0.0003,0.0003
22.02.2016 11:41:57.836,9570.978,9569.728,0.0003,0.0003
22.02.2016 11:41:58.386,9570.967,9569.717,0.0003,0.0003
22.02.2016 11:41:58.826,9570.994,9569.744,0.0003,0.0003
22.02.2016 11:41:59.926,9570.990,9569.740,0.0003,0.0003
22.02.2016 11:42:00.258,9571.037,9569.787,0.0003,0.0003
22.02.2016 11:42:00.696,9571.017,9569.767,0.0003,0.0003
22.02.2016 11:42:01.026,9570.999,9569.749,0.0003,0.0003
22.02.2016 11:42:01.796,9570.989,9569.739,0.0003,0.0003
22.02.2016 11:42:02.126,9570.987,9569.737,0.0003,0.0003
22.02.2016 11:42:02.456,9570.979,9569.729,0.0003,0.0003
22.02.2016 11:42:02.896,9570.998,9569.748,0.0003,0.0003
22.02.2016 11:42:03.776,9570.984,9569.734,0.0003,0.0003
22.02.2016 11:42:04.325,9570.965,9569.715,0.0003,0.0003
22.02.2016 11:42:04.792,9570.956,9569.706,0.0003,0.0003
22.02.2016 11:42:05.096,9570.951,9569.701,0.0003,0.0003
22.02.2016 11:42:05.536,9570.998,9569.748,0.0003,0.0003
22.02.2016 11:42:06.175,9571.079,9569.829,0.0003,0.0003
22.02.2016 11:42:06.527,9570.919,9569.669,0.0003,0.0003
22.02.2016 11:42:07.076,9571.012,9569.762,0.0003,0.0003
22.02.2016 11:42:07.735,9570.979,9569.729,0.0003,0.0003
22.02.2016 11:42:08.176,9571.032,9569.782,0.0003,0.0003
22.02.2016 11:42:08.726,9571.036,9569.786,0.0003,0.0003
22.02.2016 11:42:09.276,9571.038,9569.788,0.0003,0.0003
22.02.2016 11:42:09.826,9571.023,9569.773,0.0003,0.0003
22.02.2016 11:42:10.266,9571.074,9569.824,0.0003,0.0003
22.02.2016 11:42:10.926,9571.070,9569.820,0.0003,0.0003
22.02.2016 11:42:11.256,9571.074,9569.824,0.0003,0.0003
22.02.2016 11:42:11.916,9571.161,9569.911,0.0003,0.0003
22.02.2016 11:42:12.246,9571.206,9569.956,0.0003,0.0003
22.02.2016 11:42:12.576,9571.191,9569.941,0.0003,0.0003
22.02.2016 11:42:13.346,9571.277,9570.027,0.0003,0.0003
22.02.2016 11:42:13.896,9571.290,9570.040,0.0003,0.0003
22.02.2016 11:42:14.326,9571.299,9570.049,0.0003,0.0003
22.02.2016 11:42:14.944,9571.279,9570.029,0.0003,0.0003
22.02.2016 11:42:15.287,9571.292,9570.042,0.0003,0.0003
22.02.2016 11:42:16.975,9571.296,9570.046,0.0003,0.0003
22.02.2016 11:42:17.416,9571.263,9570.013,0.0003,0.0003
22.02.2016 11:42:17.855,9571.317,9570.067,0.0003,0.0003
22.02.2016 11:42:18.186,9571.312,9570.062,0.0003,0.0003
22.02.2016 11:42:18.736,9571.281,9570.031,0.0003,0.0003
22.02.2016 11:42:19.176,9571.271,9570.021,0.0003,0.0003
22.02.2016 11:42:19.583,9571.238,9569.988,0.0003,0.0003
22.02.2016 11:42:21.265,9571.234,9569.984,0.0003,0.0003
22.02.2016 11:42:21.710,9571.356,9570.106,0.0003,0.0003
22.02.2016 11:42:22.145,9571.476,9570.226,0.0003,0.0003
22.02.2016 11:42:22.586,9571.505,9570.255,0.0003,0.0003
22.02.2016 11:42:23.135,9571.447,9570.197,0.0003,0.0003
22.02.2016 11:42:23.465,9571.479,9570.229,0.0003,0.0003
22.02.2016 11:42:24.786,9571.513,9570.263,0.0003,0.0003
